text	label
It might be 1 through 9 but it doesnt have to be	0
Right here	0
So we should do 81	0
I really like that answer	0
But then when I have 53 hundredths I have to go to five tenths	0
I dont mean this	0
I think were going to work on it tomorrow as well	0
Yeah	0
There are straight lines that do not have dots on them	0
Thats how I changed that into a division problem	0
The 3 becomes a 2	0
Im going to call you guys all Mr	0
Lets talk about Tuesday	0
225 meters	0
Thank you	0
Once we know we are going to multiply by five six goes in the ear	0
Lets finish these up	0
So first thing Id like you to do is circle this word similar right there at the top	0
So Im relying on one of you in that group to be the designated grapher for the group	0
Now you could think about if it makes sense to mark the length five five times	0
That is not good	0
Its just that  if you had it really big that is how much space you would think you could see	0
Hes saying	0
Im driving from Colorado	0
So in this equation you have to fill in P equals one	0
But thats what a protractor in general looks like	0
So if we think back to when we were doing KoolAid last week we can have equivalent recipes that it might not be the exact same	0
But the first one doesnt have any purples	0
Bring your dryerase board all over to the carpet	0
I did the easy part	0
You do not need to use a different strategy	0
Have you ever seen an elephant hiding in the tree	0
Give him a power clap	0
Me	0
10	0
So I want to know what are the factors of two	0
And dont do the additional exercises for tomorrow instead you just go as far as time allows you to	0
Lets keep going	0
Some people have been calling out	0
There we go thats 12	0
May I look at your answer real quick	0
I just drew five circles to represent my batch and I put the fraction 18	0
Not your partners height	0
I dont think its this one	0
I dont really know if his names Mr Khan	0
0 4 10 1040	0
You could put that in your desk for now and then you can work on it	0
Thats what you will be doing today	0
Now friends youre not going to say it wasnt because youre going to have to look at what originally made it difficult and how you had to solve it	0
Great job I owe you one as well	0
I can share with you guys sometime	0
Becca Im going to have you go first with I would like you to look at number one and tell me how you estimated that	0
On that I will fill out and sign what I can during class but my priority is going to be helping you guys with math and answering math questions for people who are like whats a rational function	0
Youre not following dBrucection	0
Good I wrote that down	0
So write your 15 over here	0
Im sorry Eli	0
I know what youre going to ask	0
Lets do it	0
All right	0
Two days	0
Youre only going up or down	0
How am I going to write this so that its a Donte I didnt ask you to draw anything	0
The distorted shapes got multiplied by different numbers	0
Oh well	0
Hi	0
We took one piece we turned it into two	0
So our picture needs to look kind of the same as that we need a top and a botCardo that are parallel so the two bases need to be parallel	0
You do this one for him	0
You can go ahead and just graph these points	0
right here	0
The first one is Abraham Lincoln	0
Mr G can I make a new account	0
Bye	0
Yeah but we didnt add four times 12 four times 10 and four times two then then add them all together	0
Good	0
So lets do the example number three as a first one	0
There you go	0
Mathematically we would actually say 25 hundredths	0
Well	0
So two	0
Yes it does from last year	0
You got to ask questions	0
And two of them have been eaten so that makes the fraction which is eaten 23	0
Once you have graphed them all connect the points in the order they are given to form a line graph	0
alright	0
Okay	0
It can be 2x25	0
All right	0
Oh	0
Have you decided that it was five and five cause you said that there was ten tiles in the paper bag and five and five equals ten and when we picked out more cause we   we didn t   we put them back them in you told them to pick out more	0
Okay so Im going to have you do halve the first number of the ordered pair double the second	0
Yes	0
That was  point N so write point N Now draw Now draw a line from N to S	0
I think theres only one piece left over	0
Im going to call this zero and  Im going to call this one	0
Its five sixteenths is the answer	0
Yes just for backup	0
So traveling from the 17 is Well get there	0
So I want you to notice the one that were doing right now	0
Make sure youre staying up to date on those homeworks and	0
We know one side and we know the angles	0
When she is five Damien is one	0
inaudible horizontal vertical	0
Going to where	0
And then leave the second one	0
Im going to say that you could find the original width and then double the original width	0
Okay	0
Because when I heard you talking you said Well how many times does six go into 100	0
All right	0
Yes	0
You hopefully see that you have a total of 60 squares there and you have 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 15 of them are shaded in by both colors	0
graph these points see what you can do	0
How much money has she raised	0
All right	0
And the number in here is marked at the nearest thousand	0
Thanks	0
If you went to Target and you bought all of that not on clearance you wouldve had to pay 464	0
Oh	0
Okay	0
I need to see on your board what I see on his board	0
Youve only tried a pentagon	0
Why didnt it go to the next one	0
Okay so Id like you to write an x one y one the ones just mean that thats part of the first point	0
We got Precious	0
Okay	0
Wheres your journal	0
Uh that is number seven	0
Well now that um B is eliminated we can immediately find out A	0
Its like an exact number unless its in between 50 like the same number data	0
Yes	0
Youre good	0
Okay	0
And I want you to Before we do anything heres all I want you to do	0
You need them out right now	0
Okay	0
Yes Rogelio would be person A	0
There you go	0
So now looking at whats left over onethird and onesixth we can find which ones the biggest fraction	0
Ill give you one more minute	0
All right	0
Okay	0
Five and some number of 18ths	0
And then were going to subtract like you said	0
All right	0
Okay and then Im also going to label a couple points on here just for reference and then well go from there	0
Yes	0
Bobby says five and six	0
30 seconds	0
Thats number one	0
I love that I see so many hands	0
Sometimes it helps to look at a model thats a little different	0
This is three groups of four thats why we got 3x4	0
And so my hint for this one is you just set these equal to each other and then solve	0
If you want to write it out write positive B and negative B out	0
And thats the biggest value	0
Sometimes its tricky to get it exact on my SMART Board	0
Because  then I ll know how many ribbons you can make out of that  blue out of that blue ribbon	0
Show me in fractions though so write it as fractions just so we can see it	0
I see it	0
Maybe one that doesnt make me think so hard	0
Now Milin is  calling our attention to this first tower	0
The numerator was bigger than the other numerator so you would do just 41 and it was 3	0
Its freaky	0
if you dont know what it means dont worry about	0
Did you do it	0
So Id like you to draw a vertical line right here	0
All right sentence starters	0
Yes	0
Five Four Three two   one	0
Its 35 matching cards so 35 cards	0
Here is what I would like for you to do	0
Just going to have people come to me so get ready to stand up	0
4	0
Im a barbie girl	0
This triangle over here is yellow purple blue	0
Yes so split this into three parts as well	0
Then	0
We call this concave polygon	0
Okay	0
Were going to call this just for today this is Pirate Street	0
Stop	0
I can find areas by subdividing rectilinear figures	0
Oh youve got the labeling	0
And you guys I dont have you do the math Im not having you do the paradox on these	0
For those of you who dont know your 12s this might be a little more difficult	0
What about	0
Then youre going to solve your equation and youre going to get an answer	0
I am never going to change that habit	0
Okay	0
Charlotte pull your mask up please	0
Palo you need to take your Friday folder home it was never opened	0
So lets write out in geometry symbols what we can figure out about this problem	0
Do it quickly friend	0
Translation this is translation just like down here	0
And I need you to complete all of page 90	0
Those of you in Mathland finish up what youre doing	0
Yeah	0
Read them carefully because it could be another sentence to describe the same situation	0
So its just negative one half	0
I feel like we need to take a step back today do a little bit of review	0
No	0
Slide that first one over	0
We did not need to for this one	0
Were going to use them today to be able to model different relationships	0
All we have is this picture	0
Six and then 12	0
You are trying to convince somebody youre proving that your answer is correct	0
Divide it again	0
So so	0
Hey no	0
Okay you have these out and begin working again	0
This is what we just did with a little twist on it	0
I can get your attention up here really quick this will help make everything run a little bit more smoothly	0
I dont figure it out having to use a piece of paper with my little ones	0
So what I know is that 40 goes into 57 one time and then so if I say 57 That yellow is terrible hold on	0
Well all of you look at your work	0
Threesevenths threetenths and threeone hundredths	0
Okay	0
Thank you buddy	0
Oh rightyo good	0
You want to make three groups	0
Count your slices in dark blue	0
If I multiply this side by a it causes the As to cancel	0
12 x 12 is 144	0
Yeah theyre fun  and then you can color it at the end	0
Okay	0
Nope	0
Work on it	0
You could do this without pictures if you really think you need pictures to help you visualize this you can use pictures	0
This is where you put that pencil	0
So you werent supposed to try you were supposed to tell me you were supposed to describe what it would look like	0
All right	0
Then were going to do another domain and range example	0
Okay	0
We have one more sack	0
Okay	0
Thats the thing that we need to investigate	0
That looks like a right angle to me	0
Yeah because see four minus one is three and then that s how we got the three there	0
So the equivalent fraction rule like Alicia said tells us that we can take any fraction we want any fraction in the whole world and we can multiply the numerator and denominator by any number any number at all and we will get an equivalent fraction	0
Beep beep beep	0
And this would be five	0
Oh  I wish you would have written this down because I think you would have caught your mistake	0
One	0
Give other people a chance	0
So excellent job Gage	0
One whole plus 56	0
And lets talk about the same thing	0
So we need to find a number of plates and cups that meets her requirements	0
And not multiplying it by a whole because its not a whole number	0
Alberts Egg Emporium very official	0
Very good	0
If you like 5 x 6 do that	0
Hard to even laugh at a bad joke	0
There you go good job	0
This one you did something wrong	0
Itll just be recording what we do in class and it wont be a big deal just be what we normally working on	0
Is that all the same thing	0
So for todays lesson there you go Miss Overton	0
This is our old friend the grid	0
What I did was light greens were one half and the reds are one  third and the dark green was one whole	0
Yeah	0
Heres the bet Mr Adam	0
Thanks Mia	0
No this is just for me	0
You look at it like this	0
By the way part of math is explaining just to find your answer	0
Tom is five inches taller than Suzie	0
As long as I can see your work on  you may	0
So then the solution means that we just subtracted it	0
Because this side is equal to 50 which means the adjacent side is equal to 50	0
Well done	0
So it was zero comma something	0
We did	0
Do B C When you are done with B C I would like you to do math boxes five four and two	0
I think youre probably right	0
If we add up the numbers we have 7 plus 080 plus 001 is 781	0
And then this you have to add together	0
I dont know how I keep accidentally changing that	0
I got this	0
Okay	0
Yes	0
Were going to go through one together as a whole group before I let you do this on your own so that we can make sure that were all of the Jayline understanding	0
Well put a little bit of both in this one	0
So the reason why Im just gonna pick two points here	0
Okay	0
And youre going to hold it while you and your partner talk	0
Okay so weve got same side interior angles we found the value of the variable	0
Why do I keep doing that	0
Right	0
In your binders	0
So Dan take your calculator or over there on the table you can borrow one	0
We need to find this part of the base  to add up with the seven	0
Think about whats happening	0
Okay Jamie  and Michael said less	0
You have lots of time read the problem and then put it in your own words	0
So were gonna do a couple of review questions today to start off	0
62  821476	0
Yeah if you divide more six by two top and bottom by two you get two thirds	0
So now that we are a day away from it some of these cards were	0
Notice this is a model	0
So the task you need to produce a list of instructions so that anyone following them will construct exactly the same triangle	0
What I need from you right now	0
Okay	0
You can see	0
Tens ones tens ones	0
Yours is a little different	0
It doesnt even matter that thats a trillion or a trillion squared	0
So Same deal for this picture number two extend these lines	0
Yes	0
You guys we need to wrap it up	0
Think about what I said	0
Because a common denominator	0
Okay	0
Okay	0
Are you ready	0
Theres going to be two doors on each side and then one door theres two doors	0
Im good now	0
I want you to check your writing down here in questions two and three	0
Here we go	0
Lets start with the first one	0
That would be way watereddown	0
Hifive thanks guys	0
This is what a couple of our strategies look like drawing pictures and repeated addition	0
Mhmm	0
Namely five   fewer	0
Do you want the fraction paper	0
Our answer was 11x28 and our estimate was 10x330 and 30 was close to 308	0
Weve been working on them so hard	0
Okay	0
Less than less than and greater than	0
for money if it goes over a hundred then its a dollar	0
Im not sure	0
Youre not going to want to draw a pizza with a thousand slices	0
Two 10	0
Alright everybody	0
Yes 22 because hes comparing it against Lauren	0
Oh yes	0
Hmm hmm	0
How about something that was certain for sure that was gonna happen	0
When I have you talk to a partner its purposeful so its not optional	0
Michelle	0
Oh wow	0
Ive got five	0
So Ill do the first part	0
Uhhuh	0
These little ones	0
All right	0
If we know that for every three times raised we raise 36 this is another 310	0
I kind of worked with a couple groups here	0
Like this you go over one up three over one up three over one up three	0
Because this is a subject in which you either perfectly understand what is going on you kind of know what you are supposed to do	0
Right	0
Yes	0
Okay Im adding	0
You know what your name is	0
Seventy six is it closer to seventy or eighty	0
Now she does	0
We want to get to one ounce	0
This is a Yaxis these are Y coordinates	0
Now we are going to deconstruct our prompt together so that you understand what the question is asking you	0
Youre turning around and having a for one conversation	0
I want you to draw me a model with your make me a model  with your Cuisenaire rods and to show me which is bigger  one half or one third	0
Well there	0
Sometimes the first five will be plus three and then the next one will be plus two and that messes it up	0
There we go	0
Excellent	0
Write an expression on your whiteboard or in your journal or	0
Think about that one for a minute	0
This place	0
Well	0
Thats sharp	0
Im not really up on Smarties	0
They increased	0
You guys seem like youre falling asleep	0
This will be the last time we give you a warning for a fire drill	0
When I found this problem I was trying it myself	0
This is going to be a little bothersome but well I want to know the present situation	0
Each person in your trio is going to have a piece of this rope	0
This is good	0
Very big	0
So just want you to see this	0
You can come up and work right here	0
Right now and first equation for the tumblers would be 8X3X22 because we have eight performers times three hours times 22 an hour youre multiplying all those together	0
You missed the entire lesson	0
You win	0
Lets see if lets see if two or six is going to work	0
Roberto is over here hes got this	0
Also the snakes are reptiles and the fish are not	0
Heres the question	0
One two three	0
Just actually take a look at your point and move it over three one two three move it down by five one two three four five	0
Okay	0
So the parentheses say you have to do whats inside here first	0
Twenty five percent	0
How about this one negative fourfifths minus negative onefifth	0
Yes	0
If I have if you got those all correct	0
Okay	0
Heres what you want to say	0
Im sorry	0
The Yvalue tells you up and down movement	0
And then tomorrow were going to take it even a step further	0
And I added We lastly think the X coordinate will be on 24 and our Y coordinate will be on 30	0
What I need is I need the getter from each table to come back here	0
And we know that its just four times the figure number	0
Your 79  23	0
Is that in EM4	0
Okay	0
Bless you	0
Theres two Forest	0
I know you had some math to revise	0
Which is what wrote	0
Here	0
What happens if it isnt exact	0
All right	0
Okay	0
Just like with those diagrams youre using over here you actually just calculate a surface area	0
Yes	0
Okay	0
Do we do it on our head or on our paper	0
Bigger	0
Uh huh	0
Okay	0
No no no	0
You got it	0
Where can you easily determine the sides	0
I multiplied 45 by the same number in the numerator and in the denominator	0
Thats good enough	0
Make sure you are distancing yourself my friends so stand far enough away	0
And lets build our rectangle again	0
Yeah we need to turn it into an improper fraction	0
Theres no 7	0
Its when you shaded that you confused yourself	0
Okay	0
So can you write that out then we can keep talking about that	0
Okay and remember youre not going to get exactly the same question but youll get a similar one	0
Yeah	0
When you get this sheet of paper you will notice that there are dotted lines	0
Okay	0
Okay today we jumped around	0
But we love your singing	0
Okay	0
Youre going to come up with youre coming up listen  friends	0
Thinking about her estimate	0
No	0
I have a couple of different answers that I think would be pretty close	0
So if I have whats your I was gonna do 30 25 times	0
Yes	0
Because 5 x 6  30	0
And youre going to check with me so I can see what youve done	0
Complete problems one and two	0
Okay	0
Okay	0
Okay	0
It was the issue because he was having a hard time seeing where our place values were	0
Two people per team	0
were gonna write the equation in just a moment	0
Yeah	0
After well do minus something	0
I didnt go  equals 472	0
Lets see what other people think	0
Onefourth is  Or Im sorry	0
From what number to what number are there	0
Let me show you how we this on our whiteboards	0
Page 145	0
Why dont you do it on your your whiteboard	0
Right one diagonal away	0
Okay how about this	0
So think about being crafty	0
Okay	0
So it is sort of like that on the number line	0
So lets do that	0
Yes and why are we doing this	0
How much of each color paint is there	0
Im not adding those because	0
Were going to ask them questions and give them advice about what to do	0
Oh okay	0
Now you need to do coaching	0
I dont know what my base is but I know my height is five	0
Its like then it becomes 130 on this side	0
So and that was three times five and I know three times five equals 15	0
You can sit at some desks	0
Yes it is a positive 200	0
Im sure Andrew will lend you a few if you want to  complete your model	0
Okay	0
Its a little bit less than five	0
So lets simplify it like Emmie did before	0
We will continue this tomorrow	0
That angle plus the second one plus and so on	0
Is there someone you want to work with Salem	0
You couldve swapped	0
Thats why were going to come back together as a class	0
Okay well I ve got some of these that I made up that I am wondering if I can get any of them cause they re so hard that none of you can do them	0
Belfast is at F7 and Larney is at F7	0
I wanted you to talk through that strategy because I needed you to make it not make sense in your head	0
You can actually	0
So its just the sum of the angles really	0
I rounded five eights to a half	0
So X is 4 Y is 16	0
Friends here we are	0
Well I knew that seven times 20 would be 140 which is too big	0
So what were going to look at is how many times does twothirds go into one whole	0
Okay what about the	0
You know what	0
Were going to have time for one minute each	0
I see that Chloe has written the word formula on her board	0
I was about to say you could just do the line	0
He said I use the first one because the first one is the same but its a different number	0
So instead of simplifying it youre making it a bigger fraction so its just the opposite	0
Okay	0
And in case you didnt complete page 52 yet	0
It would be three eighteenths	0
Youre ready to share	0
She did not say that	0
Okay	0
One the one	0
Sure you could do it but	0
Answer to the first one is one half in case you have trouble understanding what Im asking you to do right now	0
For      one you add on one and it equals six so one plus six is seven	0
So remember private think time and then well pair	0
Dont mind me	0
And Im seeing a lot of people say this is not a function which is correct	0
Thats where you have to use it	0
So negative nine over six is negative three halfs or negative one and a half	0
We talk about multi and multi syllabic	0
Five	0
Yes	0
They will biomass leaves and waste poopy	0
Different form of thinking	0
So those are definitions for today	0
You should have a pen in your hands	0
Just let it there	0
This is where you can like start drawing pictures you can start playing around with the information that you have	0
Its not going to work	0
So now I have a question	0
Okay we have nothing highlighted there so there isnt anything new	0
Okay um last thing for today before I let you go is homework seven is on math Excel	0
Okay what if I only ate This is hard going back and forth	0
Thats not correct	0
This is 724 here	0
Evaluate the expression four H plus three	0
Row five I would like you to gather round Zachs desk	0
Here we go	0
no calculator	0
When I add I keep the same number over and over and over and over again	0
Oh	0
This says Use common denominators to find the quotient	0
Hands in your lap knees towards the board	0
Now I have one two	0
Yes I was just entertaining myself	0
Times five	0
Heres the five hold on dont put your pencils down yet	0
Great job	0
And then one half minus	0
One two three four five	0
It transformed with magic	0
Real world situations	0
At least try A B and C Okay	0
Okay the learning intention for today is I can use an area model to find fraction products	0
Were not going to yell at me	0
I know fractions like fraction circles	0
So for example for example a rectangle a rhombus and a square	0
Okay	0
Beep beep	0
So I think its a good opportunity to talk about this if your graph is a straight line	0
Stop	0
Ten X smaller than	0
Thats the length of the base	0
According to Estella one batch has three cups of pasta and six ounces of tuna	0
Awesome	0
Okay so I want you to look at that	0
Yes it does	0
So now You guys did one two	0
I need Five more pieces to get to a whole	0
Okay over here	0
Without talking	0
Thats all right	0
No I didnt	0
If were rounding to the nearest thousandths I want everyone to point to the number in the thousandths place	0
Maggie	0
I saw some really great conversations	0
Merrill Lillian	0
Okay	0
Is	0
So if I look at 1 2 3 4 5 6 7 8 9 10 11 12 13 14 years	0
Okay	0
Yes	0
Im going to write that here	0
So I see a couple people wrote their equation	0
Now Im going to need you back in your seat in one minute	0
One times A is A	0
Sure	0
Excuse me friends	0
Our thousand two thousand four thousand six thousand	0
And how	0
Zero yeah thats right	0
Crosses at the middle and cross it 90 degrees	0
So everybody find the movie location and give me the coordinates and Ill count down before you give me the movie coordinates	0
So its understanding that if something is at 30 I know its going to be less than half percent	0
But how	0
If you want to eat it for a snack you know where to put it	0
Do you see how Im kind of struggling to draw pictures	0
But Tate I can read your equation and Phillipa I can read yours	0
Okay	0
Got it	0
And then well get into our lesson for today	0
So if youre using a particular rule of multiplying if  you can explain to me why that works were going to share  that tomorrow were coming back tomorrow and we can  start sharing so whatever you did to get your answers I  want you to write up a story to us to explain it to us	0
The Woot math polls	0
So 25 centimeters over 15 kilometers	0
Thank you	0
I have two people who are confident they have the correct answer	0
So do these represent these and why or why not	0
That works	0
Yes	0
That 80 is going to go in and this grade is going to get exed out from their gradebook and Im going to put an 80 in right there	0
So we agree that one half is equal to two fourths is equal to three sixths	0
Good	0
It doesnt matter just use that one	0
If you two have made a conjecture prediction about whats going to happen go ahead and plot fill in the coordinates doubling the first pairs and build a new sailboat numberwise	0
Okay	0
Lets see what happens here	0
Thats right	0
You got 110	0
Then we will get you yours very soon	0
Okay look at this	0
Eighty	0
So its really the y value is always one more than the x	0
Make sure they get put in the baggie so they dont get lost	0
Check your number one list	0
And I need to multiply one by three as well so that its an equivalent fraction	0
Youre taking a fraction of a fraction	0
No	0
Yes	0
Yes	0
The intersection	0
Or one minute	0
Bom bom	0
Why dont the three of you  come over here pull your chair over here Brian	0
Were going to do 10 x 30 10 x 4 7 x 30 and 7 x 4 and have a lot of adding	0
Some of you who math comes pretty easily its fun to do it the other way	0
Okay so you asked yourself a different question	0
So well go from there	0
Were going to take another three seconds	0
What are we	0
That could be another one	0
And then this slope of negative one half means every time x goes up by one y goes down by a half	0
A dead marker	0
Whose piece did	0
Then its over it	0
Okay	0
Go ahead and move on	0
You did it	0
Okay	0
Yes if I look over here I want you to just pay attention to this part right here	0
Yes	0
Two by two partner A I would like you to say what the mode is	0
Then its like I know Im trying to get to one so Im just going to find a common factor	0
Georgia okay she needs a partner	0
Ms Koski when we are going to practice Showdown and Pairs Compare with  then do the lesson and then we ll do Showdown and Pairs Compare with the math one of the pages	0
Grid paper	0
It is not very accurate thats correct	0
All right I have another one for you	0
And negative threehalves means you went down three and over two so theres your line right there	0
I just Then youre just going to stop and Im going to We should be ready to discuss	0
Its called Queen Arlenes dilemma and its taking that to a different level	0
Thats right	0
Okay	0
Being able to look at this and understand the wholes versus the tenths hundredths thousandths that Im breaking them into smaller pieces	0
Yeah	0
Thank you	0
Oh	0
Fix your answer if you need to	0
Right	0
Now Im going to tell you I feel like 141 its not a super friendly number	0
Here is what I want to see	0
Its a two step one	0
Nine	0
We have a recipe for one batch of cookies that calls for five cups of flour	0
See what you think and well do questions in just a moment	0
Thats the same thing	0
No I dont need you to read this I just need you to write it on the top of your first clean page	0
I am going to go to our math message	0
Okay	0
Dont forget to thank your new partner	0
The area model is representing the place value making you look at the numbers for the value that they are	0
Okay	0
Thank you	0
Fill in the blanks to make a two number sentence	0
Mmm hmm	0
So we could definitely use a model a number model to solve the problem	0
Minutes workedout	0
Oh we could be really fancy	0
Were going to do	0
So Im going to start with 141	0
693000	0
One I leave	0
So I cant imagine as an artist not being able to break apart fraction off part of your painting or however they might use it	0
So many people didnt even have the right number of bricks in their wall	0
So what you need to know about this today is simply this	0
No I mean like the one that weve been doing	0
Do we have homework tonight	0
Kaden	0
Okay	0
Unfortunately youre sitting in the front	0
Be ready to explain	0
Number two	0
And if you work with a partner I expect you to get your work done or thats not going to happen again	0
I liked sharing my thinking with my teammates  table	0
As a team find another one we could use	0
Im Im impressed that twenty of ten youre doing this arithmetic	0
All right my friends you are going to need to pull out your math journals	0
There it is	0
Okay	0
Give me 3	0
Okay	0
Okay	0
Lilian turn around	0
45 degrees please	0
What about multiplication	0
Im going to go ahead and move on because Im going to push you to think a little bit more about the next one	0
Make sure I can see it	0
Huh	0
He tried to find a single calculation to find the length of the diagonal	0
No in the 10th place so the three goes here	0
Thats correct	0
Thank you you can put on the counter	0
Now I want you for what were moving onto today to actually make them equal piles	0
Imagine you owe someone 45 of 1 and then you make 1 15	0
Then we simplified it	0
Sorry	0
For this problem	0
Ooh but I need units	0
We took the square of this rightangled side	0
All right	0
Yes I think it is important to talk about it every two seconds three meters	0
Yes we are	0
Three	0
Shh	0
Its going to be a little faster because we dont actually have to write as much	0
Okay	0
Okay thats good	0
But were not though were keeping them the same	0
And it sounds like you felt reRamona comfortable doing that as 45 instead so lets multiply both of these by 10	0
Thats negative two	0
I just saw somebody who do this and wrote six in their ratio table absolutely thats totally what were trying to get to	0
Well have you play together this game	0
Yes erase your boards clean	0
LEES Sorry LESS Graham stay on topic	0
A lot of you did not draw a model	0
No	0
Show me how you did the next one	0
I will know I am successful when I can accurately solve problems one through five on page 209	0
All right	0
and silent	0
If theres two in the group youll be if theres three in the group youll be drawing the other two triangles	0
I go What is the reason	0
Add to the picture to make your own drawing to show how you found the amount of the whole casserole that group B took	0
20 over 15	0
Wait is this supposed to have the same response as	0
All right	0
Okay I have six 7 of 20 responses	0
A good question though	0
You also then have two rectangular ears and theres your robot	0
Cut it into two triangles so we got that the sum of interior angles is equal to the sum of the angles of two triangles	0
This is pretty easy to do	0
Yeah	0
No like this	0
Okay so this is a function	0
Okay	0
Meaning thirty	0
Thats her 12	0
Seth is the only one in the room	0
You are going to get this sheet of paper	0
Everybody should have written down the addition number sentence	0
Yes	0
Then for the sandwiches I did 3X18 because 5X6 is 30 and then times 18 because there was 18 packages	0
But that isnt the length of 15	0
A dang it now that you smack your forehead and get better at the future is sweet	0
Can you borrow one from somebody	0
I just heard it	0
Awesome	0
Here	0
Say this problem was on a test or something would both equations both work be the answer to the problem	0
Okay	0
Oh	0
Yeah I can hear you	0
Then would you pass it to the back	0
If needed draw a diagram	0
Youre right on	0
Okay	0
One	0
Yes	0
